104114	250071	1
5469919	7885446	1
18921061	23677145	0
2524323	23677136	0
7715928	15513073	1
8084334	19440275	1
5266364	17494160	1
638175	12985350	1
386961	23677135	0
1789227	8355906	1
13999852	23677158	0
529367	23677139	0
10178914	11615596	1
14253964	23677139	0
5852672	8459967	1
8640789	23677141	0
21699576	23677161	0
4087089	22062700	1
2062664	9008146	1
441386	526714	1
549749	23677142	0
5709508	23677139	0
6425548	17221035	1
1316386	2018871	1
418257	2986318	1
5928583	21667883	1
6596328	18338913	1
6096495	21852309	0
4209918	4391333	1
16107530	23677158	0
145912	291880	1
8986732	23677134	0
5404386	14912277	1
6096495	13244048	0
6096495	16789216	0
11952722	12511033	1
169723	3037523	1
21855579	23677142	0
6760292	23677142	0
6719730	12089441	1
10451850	23677158	0
3801727	11901849	1
327249	399227	1
2851232	23677193	0
14189864	22447544	1
11449924	23677137	0
5571624	20147451	1
14313423	22109284	1
19145128	23677159	0
15085673	19621772	1
1511603	3253463	1
1446587	2507499	1
6096495	10974866	0
13330595	23677138	0
3635291	14293059	1
14439721	23677133	0
287665	23677188	0
8600663	22898810	1
10546587	23677160	0
15471808	15933258	1
16407643	23677133	0
5997974	12697078	1
6096495	6851610	0
723936	18397101	1
14370703	23677159	0
4768895	23677160	0
21135057	23677157	0
18921061	23677137	0
2214650	5986340	1
9998552	23677158	0
13657110	19904732	1
4633316	23677228	0
581819	8276934	1
1897869	23677145	0
252183	446098	1
12937087	18202328	1
13031531	15774654	1
1225138	23677132	0
317033	23677198	1
14665368	23677139	0
19130322	23179136	1
7067836	16338011	1
18609402	23677158	0
11172745	21884747	1
2191431	2511604	1
12345374	21830091	1
5551857	6451560	1
21101965	22338097	1
2945257	23677214	0
21076254	23677194	0
21554477	23677144	0
4442345	23677134	0
8936655	22792098	1
12471353	23677194	0
45466	182408	1
7297248	10927176	1
234582	928483	1
4725835	12092989	1
1304499	10702691	1
461258	2423611	1
20133740	23677161	0
23175654	23677122	0
8823875	22701184	1
1364522	1630148	1
252999	23677145	0
4106018	6686283	1
1225092	23677124	0
796292	23677140	0
3981252	23677142	0
169612	14856221	1
10480884	23677143	0
15567690	23677194	0
5347281	23677158	0
6721286	23677161	0
4656580	11620460	1
9189479	23677138	0
597570	635416	1
12471028	23677161	0
1696147	23677161	0
38445	3061274	1
10106969	15260218	1
7983955	12022108	1
7409728	20929570	1
15406723	23677159	0
16540468	23160103	1
19538	4424633	1
6096495	19403605	0
1874798	23677139	0
6409830	12877202	1
8183744	23677159	0
2540903	2800377	1
2076138	23677159	0
2577012	18745035	1
8219779	23677160	0
7785430	23677145	0
5214969	6719720	1
4238701	7048435	1
943604	14350198	1
20906352	23677161	0
2038843	23677168	0
4068555	20761751	1
6096495	17283920	0
16419225	20761751	1
10056156	23677157	0
10667300	23677159	0
1675072	23677161	0
1412223	23677204	0
5953607	21540551	1
4603391	15005070	1
5305793	23677131	0
6128274	7865811	1
6096495	19327670	0
12639645	23677128	0
657257	23677139	0
4856578	23677140	0
91897	277689	1
3801727	15414089	1
7492535	23677194	0
18694374	23677158	0
19946175	23677137	0
2085058	23677126	0
6096495	21120354	0
2177702	23677214	0
2695219	23677160	0
19810740	22250859	1
5180407	23677137	0
13330595	23677133	0
18577135	19274924	1
566260	23677140	0
321059	23677143	0
7419197	23677133	0
7563471	23677159	0
21006642	23677142	0
4324758	9725104	1
2033319	20188294	1
11400169	23677159	0
9817534	23677159	0
6096495	10308812	0
5933082	12754505	1
21701950	23677161	0
18566532	23677159	0
1848865	2655163	1
5537138	21413102	1
2284596	23677161	0
7391483	14093670	1
9189479	23677139	0
635627	2816076	1
17455223	23677134	0
15005073	18721146	1
21248118	23677137	0
5439181	21485699	1
1287483	1747654	1
5737120	23677128	0
280020	1836080	1
11259766	23677158	0
2385527	3008659	1
6096495	15600666	0
45091	273949	1
13029422	23677142	0
10349782	21485699	1
5922331	23677123	0
2489333	14227643	1
17771635	23677145	0
3500209	23677134	0
2017833	6155833	1
20338115	23677123	0
88558	337754	1
1086130	17032137	1
4852691	20122631	1
13560538	23677146	0
1789227	20856866	1
2890392	10425169	1
1945364	20440214	1
23175655	23677125	0
8162671	20929570	1
53362	143139	1
11365557	23677130	0
466465	23677187	0
574984	23677138	0
23175654	23677131	0
3621790	10742462	1
18298349	23677139	0
11056082	12493393	1
396296	23677161	0
19894310	20585148	1
3769505	23677145	0
1469508	15432078	1
2360459	23677185	0
12002709	16413934	1
4435365	23677133	0
11159237	18471152	1
7577030	15126545	1
7505934	9415194	1
6779806	23677222	0
8665453	23677124	0
1587020	6096495	0
13965601	18504038	1
7087213	23677122	0
9215182	23677159	0
54700	152909	1
123750	2425275	1
15818239	23677127	0
6501588	23677157	0
61633	13078351	1
249913	277260	1
926011	1467409	1
12101801	23677161	0
21047708	23677135	0
6096495	22049962	0
3760798	9728028	1
4606980	23677209	0
6096495	10247939	0
6475733	23591287	1
803695	968361	1
18921059	23677146	0
1966546	2357408	1
263428	801150	1
10453631	19868415	1
1262021	5083901	1
5953607	19454014	1
1751009	18397101	1
7802029	23677158	0
2490462	10013939	1
10472751	10715601	1
1056278	23677140	0
16930389	22277332	1
9028665	19771124	1
15106774	17420328	1
3818339	6159896	1
23365205	23677144	0
20272224	23677160	0
1573458	2510236	1
6164580	19301681	1
6096495	12652483	0
6096495	9263100	0
15904772	21276480	1
17047449	23677140	0
13854020	23677177	0
125558	964710	1
10620258	11464119	1
2237419	2402031	1
16900371	23421923	1
19916105	21520698	1
986079	16696275	1
886285	23677134	0
21825310	23677159	0
9312949	19239351	1
1092728	9796809	1
1225552	2779685	1
461258	3853319	1
6096495	17445814	0
1279395	6096495	0
32167	299621	1
11440870	14313420	1
5904748	23677158	0
5551392	21902615	1
2884096	2900443	1
10746053	22205442	1
19358127	23677143	0
9432205	11901849	1
6096495	7694728	0
684090	23677140	0
203381	23677144	0
9675728	23677136	0
5395042	23677159	0
6096495	16802975	0
6292205	23677160	0
23248053	23677128	0
2788749	3287666	1
7574034	21204167	1
15497215	16031077	1
3568392	6096495	0
17593427	23677159	0
1838869	19705487	1
15460365	17714022	1
2027421	23677122	0
1833576	8511445	1
3944602	23677145	0
23347509	23677146	0
1780796	3092726	1
18013689	23677161	0
2026277	2052038	1
258689	1848865	1
6010385	23677161	0
2680940	23677143	0
2769829	6096495	0
383251	23677143	0
214349	784373	1
14398332	23677160	0
1097147	18695230	1
6010361	23677160	0
1470511	23677134	0
5236991	23677135	0
22310637	23677139	0
18356805	23677168	0
13657110	13843632	1
2556752	23677185	0
17047449	23677133	0
1939817	9318114	1
3383141	23677158	0
7104591	23677158	0
6267666	23677136	0
21106004	23677139	0
20647931	23677136	0
17700212	23677161	0
373304	9048333	1
18685528	23677143	0
19152293	23677134	0
22204584	23677129	0
10521243	16226357	1
16063643	23677143	0
16448632	17032137	1
12056912	23677130	0
7409728	18673631	1
20338114	23677127	0
6096495	23312944	0
14047565	22572311	1
13682237	19498017	1
19105819	23677172	0
8877583	23677158	0
6096495	20107697	0
5475040	23677135	0
230246	910479	1
6096495	12194194	0
11591514	17347452	1
1502108	3307749	1
3362080	16005909	1
13699520	23634465	1
9215182	23677158	0
420464	2905471	1
14651133	23677173	0
4223265	14849002	1
4279712	23677158	0
14175532	22622804	1
916328	23677142	0
1617194	23677176	0
46248	78061	1
20432346	23677160	0
23389749	23677158	0
238090	23677139	0
1874753	22209709	1
622659	23677144	0
14534887	23677143	0
6096495	19156058	0
9349771	10577572	1
4337041	12098748	1
5701804	23677141	0
8780757	22110108	1
11917735	23677122	0
8744028	23677136	0
21807010	23677143	0
311316	368808	1
4657641	23677168	0
166304	2521858	1
10214218	20861926	1
6096495	21297033	0
3046085	3998244	1
5305793	23677123	0
8570416	23677159	0
12938532	23677127	0
5305793	23677126	0
8461536	23677161	0
6096495	22774833	0
21217888	23677143	0
17587469	19440275	1
14729117	23677125	0
8119045	23677144	0
2521858	3327559	1
14575035	15891009	1
4872114	23677209	0
8038894	23677159	0
20738393	23677144	0
11383921	23677158	0
15818	831751	1
2237418	2794010	1
9151012	20147451	1
3945236	20669450	1
1256124	2763460	1
16503138	22082121	1
5548184	23677161	0
744368	16885395	1
3940545	12439031	1
2520215	3259164	1
19095601	23677138	0
353583	8065111	1
5360280	23677194	0
2410981	16430363	1
11907560	18060085	1
352311	23677145	0
7550876	20691303	1
8748514	20669450	1
589241	23677161	0
1261976	2779685	1
6096495	8629987	0
14626324	23677135	0
10555306	23677146	0
1864036	23677160	0
10541266	23677140	0
15998750	20880458	1
8200307	13719500	1
9906601	13324079	1
1681637	7278557	1
9470469	23677133	0
7048014	23677138	0
6265915	23677158	0
2425818	7976873	1
55097	23677145	0
6361643	15471808	1
12345374	14144378	1
2061985	23677140	0
9477767	11099387	1
3558421	21495886	1
1392002	3249811	1
10240262	23302654	1
20861156	23677159	0
7455591	23677139	0
9524753	23677142	0
6631502	14258226	1
5767800	9594116	1
19687991	23677133	0
4100610	15557316	1
17168850	23677161	0
2208508	2961866	1
1164991	3262394	1
14794404	20815980	1
16319399	23677122	0
3631683	12383757	1
14989775	23677140	0
8704581	15478626	1
8829372	23677143	0
20751378	20825513	1
3334324	23677161	0
1015546	23677160	0
2499053	23118425	1
3823290	23677134	0
6195313	14575035	1
15096205	23677161	0
14427372	23677143	0
1591841	9069468	1
61488	23677198	1
6452998	8179867	1
444913	9058031	1
1771590	10272772	1
1467412	2794529	1
5148858	19916105	1
3212101	23677160	0
21505624	23077786	1
14336577	23677144	0
18532865	23677134	0
2437217	18643979	1
20089733	23677158	0
12973065	13719500	1
6635287	23677134	0
23366205	23677160	0
2054122	23677193	0
10526370	16104708	1
18818132	23677159	0
6319402	18395048	1
4673939	21940606	1
7785428	23677143	0
1086130	9524325	1
7647406	23677146	0
3558421	14144378	1
6729311	22545244	1
13024208	15453832	1
11237136	21489105	1
489862	12935678	1
621550	23677142	0
9778726	20633079	1
1804215	2106922	1
4516275	6719719	1
9160673	23677126	0
14733077	14794404	1
5767332	20898682	1
14155665	23677158	0
2402124	3558421	1
6096495	7723720	0
11352932	19660641	1
19450097	23677161	0
14504867	22576728	1
1181088	2106922	1
5352578	14138100	1
1175821	14849002	1
18395048	19703581	1
796674	23677145	0
5770152	18296237	1
19111176	20984239	1
3435036	23677131	0
4254073	23677144	0
2431716	23677127	0
88342	23677142	0
2985988	20691201	1
1981171	23677146	0
4032848	23677159	0
10942	311153	1
1747654	13211406	1
6096495	6283257	0
18796467	23677159	0
18988008	22833240	1
162674	23677209	0
4443442	7010440	1
11907560	13826406	1
45375	335579	1
9689181	15143217	1
12021012	14560249	1
1050422	14032835	1
8206774	23677157	0
14919034	23677158	0
10101754	23677159	0
4056444	16298029	1
15587171	19685313	1
6419344	19615167	1
11748699	23677161	0
7894087	23677136	0
5629980	23677141	0
2525897	23191460	1
20338114	23677131	0
13964423	22438051	1
4483755	23677122	0
2232413	23677183	0
14982323	23677161	0
3214951	3275866	1
17700214	23677160	0
5552552	6184987	1
13048573	23677137	0
13983281	23677138	0
338353	769146	1
12970813	18934461	1
9469148	15571688	1
5362293	23677120	0
124251	519360	1
12116797	23677159	0
1932948	1992348	1
11986407	19803426	1
15647839	21942878	1
11025050	17082610	1
243817	23677189	0
9582031	18969686	1
118127	343220	1
17775554	23677194	0
846985	1559283	1
15896755	23677146	0
9898550	19594154	1
6772278	16430364	1
21224444	23677146	0
2889844	20603727	1
12335352	19250315	1
20647931	23677133	0
2972999	3361557	1
3220822	23309803	1
3483616	23677159	0
39903	354853	1
788380	5845483	1
11450176	15886103	1
7188626	14428033	1
12875618	19362432	1
8452132	19044531	1
19358127	23677144	0
14093670	18339707	1
18470967	23337905	1
1357814	23677158	0
215420	364711	1
19684459	23677166	0
417029	23677201	1
1620677	23677223	0
2016058	12334874	1
17309604	23677143	0
937298	23677159	0
14418270	23677167	0
6096495	11054904	0
5636725	23677194	0
5321947	11270196	1
14820302	16301846	1
10665520	23677159	0
2017833	20125816	1
14995912	23677133	0
3547097	6096495	0
17168850	23677159	0
98358	145913	1
1011606	3226801	1
539004	22571951	1
15143217	15260218	1
19565161	22116692	1
7036462	23677158	0
18365618	23677161	0
1243836	23677134	0
19390256	23677173	0
9994034	23309807	1
983431	18339707	1
4347914	6396260	1
311237	1237834	1
10848006	15369123	1
1065139	5857171	1
4871307	6788258	1
21585427	23291292	1
8926823	23677161	0
359049	19549852	1
20666219	23677160	0
6081622	15057561	1
7949873	23677132	0
15732904	23677161	0
8920187	14558030	1
3148840	23677122	0
4110169	23677141	0
20935991	23677138	0
7469736	23677159	0
5104602	23677160	0
8524756	19604736	1
3749201	12653411	1
4195719	23677142	0
9167231	23677161	0
20470497	23677144	0
76825	401848	1
1082932	7865811	1
23206474	23677158	0
12383758	16544499	1
52387	23677161	0
9281404	23677158	0
430591	23677143	0
6096495	6282795	0
125558	2884096	1
13358170	23677136	0
11836385	23677160	0
9151012	19222747	1
16873045	23677158	0
16613733	20554085	1
115129	481375	1
5540258	9391233	1
12121932	23677161	0
2458515	3262394	1
281391	489465	1
7471502	9019939	1
1952640	23677161	0
5266364	7048425	1
626857	23677140	0
802286	23677160	0
6096495	11714043	0
4626718	23677161	0
22335337	23677160	0
19704920	23020067	1
16277397	23677140	0
4346946	11849267	1
14989773	23677135	0
13772062	22898810	1
13658392	23677138	0
10732	370547	1
10513112	23677146	0
580965	1521217	1
14617665	21968118	1
11102938	23677125	0
2995220	9994034	1
967914	2055476	1
12269404	23677138	0
5584698	23677129	0
761857	7301459	1
6436738	13604398	1
1960540	2160552	1
98184	4263162	1
9061344	22655331	1
12419765	23677160	0
14894905	23677160	0
335579	337051	1
11999896	20543999	1
10561728	23677161	0
539270	2068416	1
2376640	23677130	0
916328	23677144	0
17321013	22506202	1
15560502	23677161	0
18154726	23677123	0
5615339	14729248	1
6032211	23677135	0
386961	23677143	0
4972094	23677128	0
15502176	23677137	0
21135057	23677156	0
13335716	23677135	0
7440177	23677166	0
6772278	15478626	1
1577156	20532737	1
18158664	23677145	0
12887758	14918000	1
1738904	14275594	1
309592	479095	1
19325115	23677158	0
419756	23677161	0
14989773	23677138	0
3435036	23677124	0
2550295	23677158	0
1706198	23677146	0
11284232	23677161	0
6235111	9008146	1
11553778	23677160	0
4173651	23677166	0
21831245	23677179	0
1649726	9414705	1
10379908	16419225	1
4643706	19979783	1
11664406	15087907	1
6663396	22687681	1
6045968	23677139	0
4069662	17857162	1
6845354	23677145	0
4603389	23385990	1
11917735	23677125	0
3769505	23677140	0
2489333	6050588	1
4280774	23677161	0
11911260	23091903	1
5402254	16714944	1
5021341	18848629	1
4289214	23677222	0
48814	23677161	0
2078001	3066180	1
16242336	21858888	1
12572037	23677159	0
6096495	7179867	0
8452133	23161666	1
128264	12511033	1
572340	1065761	1
2235797	16462932	1
10708563	23677125	0
21954015	23677139	0
2488455	19846905	1
15396083	20183893	1
11784788	23677124	0
4453124	23677159	0
13340199	23677158	0
7563159	13657110	1
10425169	18144642	1
631362	935809	1
1822331	8009616	1
7963894	18324701	1
3837844	9968451	1
4106021	19563422	1
7317602	16503138	1
12018823	12555845	1
10472751	18292115	1
19424366	19674840	1
21172228	23677160	0
1753734	1893746	1
6513445	23677158	0
389153	11919533	1
9781396	23677194	0
5071553	7147074	1
8665453	23677127	0
5464159	6096495	0
323964	427999	1
5878985	8912608	1
68708	351827	1
5250196	15375411	1
488975	2713155	1
16617484	23677161	0
2440033	16288270	1
5475040	23677138	0
2230458	3267497	1
6760292	23677141	0
5896744	23677194	0
18639215	23677161	0
9150851	11722050	1
4461591	23677128	0
162827	518705	1
18666439	23677161	0
3012961	6096495	0
22209709	23434493	1
203977	808220	1
6482417	23677157	0
2196393	2660074	1
3517394	23677142	0
426226	661897	1
17617955	23677146	0
5927306	15117391	1
23038463	23677160	0
1017586	5856886	1
6096495	16309131	0
981455	2717543	1
10708563	23677123	0
5920697	23677223	0
11464119	22716726	1
2945257	23677215	0
23548933	23677160	0
10142186	11796920	1
72531	368808	1
5818876	23677138	0
21154670	21830091	1
6506304	21765514	1
23632212	23677160	0
1669327	10629557	1
1152136	23087894	1
807347	2846867	1
12879742	23677138	0
1843609	2800377	1
4990086	12018805	1
5255371	23677122	0
16939126	21557414	1
4666118	6096495	0
1819890	21069145	1
2374764	16042589	1
6182434	20869815	1
60180	307952	1
10975177	14817015	1
5935063	22752444	1
2630498	23677127	0
1175821	17360683	1
13444542	23677159	0
21489877	23677159	0
6096495	13820541	0
18508459	23677125	0
21790541	23677159	0
2506360	23677146	0
4200038	23677203	1
2378214	23677133	0
7482044	17328423	1
756654	23677136	0
23518170	23677158	0
936425	23677226	0
4975455	13356869	1
16448632	19916105	1
21276967	23677158	0
10671991	12760982	1
14808435	17923413	1
11845485	16359185	1
5079997	22875858	1
18402828	23677135	0
18301859	23677159	0
14091634	23677133	0
23601189	23677173	0
2900442	3061274	1
20436151	23677136	0
638180	23677138	0
7944124	23677159	0
14908216	23677133	0
16514669	23677158	0
236030	23677209	0
10222828	16760971	1
663592	23677158	0
4409809	6096495	0
6096495	23428614	0
5833848	21858888	1
6109682	23677138	0
4347914	17200030	1
2775985	23677137	0
20340322	23677145	0
21773302	23677131	0
11183087	20592334	1
73547	23677189	0
19504191	23677123	0
6044784	16832547	1
10209188	23677161	0
410435	23677189	0
21047708	23677140	0
6096495	18020171	0
16000981	19073206	1
11093216	12034340	1
3621790	15260218	1
342046	23677189	0
235425	739813	1
7693662	23677144	0
18582709	23677137	0
419736	526714	1
6095507	22126765	1
6096495	20368306	0
6096495	17961074	0
1225094	23677127	0
9397761	23677143	0
1388732	6631509	1
4648562	16537089	1
8903252	10254165	1
922793	10620258	1
6096495	13611041	0
22170246	23677137	0
1426395	14189249	1
7321948	14262846	1
9028665	14783950	1
7542627	16536093	1
18376169	23677136	0
16475859	23677128	1
8641070	12706520	1
8379544	16192325	1
7647406	23677144	0
17557889	18194344	1
3989676	23677158	0
2630490	23677124	0
511230	23677159	0
16242336	23114339	1
1364791	15567691	1
13284020	22991275	1
2613832	21635204	1
1181088	1323160	1
22299707	23677125	0
58719	178484	1
52589	299123	1
18370075	18690219	1
20267701	23677141	0
382088	23677127	0
13480789	23677160	0
5214969	22997937	1
1251219	22899738	1
317503	578631	1
4049376	23677161	0
2329054	8667872	1
13450574	21947196	1
4997927	23677143	0
18577135	21202507	1
1306478	3303599	1
353583	10508175	1
20698705	23677161	0
6096495	19595150	0
4979585	23677160	0
15348039	23677143	0
13877919	16171577	1
916328	23677146	0
