8687952	23677111	0
206397	20519261	1
590175	23677111	0
833655	8166767	1
3375718	16654538	1
23480813	23677150	0
324681	8670774	1
15835065	23677112	0
4114518	23677113	0
8250359	23677113	0
2268785	23677112	0
13940853	23677112	0
8572550	23677111	0
6644756	15737835	1
7005222	22165218	1
2145966	7300264	1
13167910	23677113	0
4249821	15035227	1
5682083	23677113	0
9267602	17515284	1
3167466	16511008	1
20265649	21395184	1
3167465	20836134	1
3160928	23677111	0
343779	6790585	1
4493390	23677111	0
11502755	23677112	0
19518734	23677150	0
1831679	21531069	1
888155	20094305	1
5967807	23677111	0
12864599	23677111	0
373447	2467280	1
14895833	23677113	0
5505335	6371605	1
16368113	23677150	0
19123352	23677148	0
13517908	23677112	0
5207475	23677111	0
15737835	20827140	1
246646	15920882	1
8043909	19145296	1
20668739	23677112	0
13167991	23677112	0
11788077	23677113	0
2614788	3662475	1
8423555	19544698	1
1543361	4830850	1
1655162	18413512	1
4641591	21799005	1
7284244	23677112	0
18152513	23677113	0
16860650	23677112	0
12757382	23677111	0
7542014	16721518	1
5410594	21664407	1
15616946	23677113	0
7313198	8122281	1
6856320	23677113	0
13196323	15383485	1
15672542	23677112	0
5200062	23677111	0
11946782	20536502	1
7767320	9103010	1
8596559	23677112	0
19078962	23677111	0
23231561	23677112	0
12575003	23677113	0
3750735	23677112	0
13459816	23677111	0
22693191	23677111	0
20663364	22416749	1
23509967	23677112	0
20955455	23574721	1
13928869	23677111	0
12488167	23677147	0
13270730	17102809	1
840710	23677112	0
2980809	23677111	0
13612487	19166563	1
4482355	14377058	1
1910649	23677113	0
7427546	23677113	0
20745539	23677113	0
7811546	23677111	0
987675	22717352	1
21028028	23486114	1
5977094	21224967	1
19147297	22095676	1
22190356	23677112	0
14052436	23677111	0
2210894	12389873	1
9956094	23677112	0
2870670	5410594	1
3352341	10056705	1
1849189	23677113	0
22345085	23677112	0
659091	5471671	1
15744523	23677111	0
15012020	23677112	0
12082135	19747820	1
6368701	23677111	0
19099203	23677113	0
3803024	16899717	1
5505335	5506807	1
810342	10489209	1
17116111	19147300	1
13989570	21462053	1
7034887	23677111	0
9110357	23677111	0
18483057	23677113	0
11941960	12107388	1
13266451	13480108	1
18629401	23677113	0
2221297	18005008	1
3323302	23677113	0
11237849	11305841	1
16809275	23677113	0
9802073	16470512	1
5621074	23677113	0
9125005	23677111	0
2329317	10265164	1
6198171	14488295	1
10600097	23677113	0
9088945	22337078	1
20426634	23677112	0
1293658	11305839	1
8080017	10178498	1
471804	14855960	1
21822158	23677111	1
10056705	19197300	1
3461227	13104737	1
13182374	23677148	0
11957386	17722894	1
15566632	23677113	0
17554984	23677111	0
4776598	23246123	1
9217	19090289	1
9824814	23677112	0
1293659	7300257	1
3911348	23677113	0
5770148	9068428	1
15434836	23677111	0
16177521	23677111	0
6908537	7434461	1
8018390	15211815	1
16609481	23677113	0
11656405	23677113	0
5680000	23677113	0
6634379	19360796	1
23393279	23677112	0
555369	23677113	0
5337582	17261985	1
396354	18998637	1
21334736	23677112	0
13195555	23677112	0
20559733	23677147	1
2585526	23677111	0
3375718	20571852	1
1607805	14708602	1
2210892	14271724	1
17791851	23677111	0
548601	23677111	0
23341339	23677111	0
4593011	19634773	1
11334494	21664404	1
2767689	21821404	1
3375724	13604491	1
8139665	11962480	1
3363941	23677148	0
333109	813588	1
8664461	18046659	1
373447	19063414	1
17520336	23677113	0
5410594	23022778	1
3609806	9036637	1
610962	23677113	0
4562924	12082150	1
16553582	23677112	0
14778279	23677111	0
4917974	23677111	0
10151623	23677113	0
6139690	23677113	0
21881704	22717356	1
21857716	23677112	0
22373758	23677111	0
843888	9511759	1
21434568	23677112	0
6134110	23022776	1
6299111	6793553	1
8587541	19090289	1
13040752	23677112	0
2213436	23677112	0
22009853	23677113	0
6342277	20265649	1
4780360	23677111	0
4115974	23677150	0
10278034	23677112	0
14055679	23677112	0
18069000	23677113	0
17058342	19897048	1
8444945	23677113	0
9458704	23677147	0
17447923	22022886	1
21410908	23677111	0
3542937	19131858	1
1607809	20965287	1
9036637	22631349	1
3803024	16875869	1
14995471	23677111	0
21660532	23677113	0
15734776	23677113	0
14126193	23677112	0
636711	19203251	1
18723566	23677111	0
98430	7500669	1
4673960	10625892	1
11552288	19347071	1
3495456	10329098	1
580527	3352339	1
16002886	23677111	0
11892441	15311521	1
3446430	23677112	0
13915954	23677112	0
246646	23400216	1
6242999	23677112	0
16669788	23677148	0
2614788	16435641	1
9130471	23677111	0
4593012	18942518	1
15010585	23677111	0
7286006	16022035	1
16504528	23677112	0
760068	23677113	0
15311521	17019839	1
3662475	7908426	1
6373507	23677111	0
5389317	23677113	0
14701858	23677111	0
8174799	23677113	1
1251156	23677112	0
5859989	12021779	1
2057786	7760990	1
20955453	21531069	1
6040543	23677113	0
9177080	23677150	0
4179835	23677147	0
21065693	23677111	0
13632061	23677111	0
8597004	21970882	1
6219181	23677113	0
5644911	23677112	0
5675398	23677112	0
19127300	19267856	1
13923820	23677150	0
18556562	23677112	0
569812	21808205	1
14291851	22079999	1
5339736	10634089	1
10688093	23677111	0
19663	8166767	1
4611129	23677112	0
19621246	23677113	0
11892441	19494842	1
18305036	23677111	0
16091266	23677113	0
17327865	23677113	0
8164629	23677112	0
3156557	19053519	1
8181418	8204996	1
13556011	15512556	1
3631989	7427550	1
10111718	23677111	0
13919623	23677111	0
15478448	20597304	1
3033158	23677111	0
323592	19147297	1
5143994	23677112	0
3742046	23677111	0
12097100	23677113	0
21531069	22416749	1
217219	23677112	0
20841297	23677112	0
9033641	23677111	0
7220840	11946782	1
17413571	23677113	0
5506808	20068372	1
20291088	23677112	0
2465747	12039035	1
19322918	23677111	0
6937	17339760	1
16752053	23677112	0
7259526	7902811	1
4404036	9952202	1
2252803	23677112	0
16503018	22552318	1
12413704	23677112	0
13572625	23677113	0
6853666	13480108	1
6644756	9096315	1
9580883	23677112	0
9223155	13821141	1
15935190	23677147	0
15243091	23677113	0
716792	14328796	1
6126971	23677111	0
15566947	23677111	0
4982455	16470512	1
18899342	23677112	0
3945429	23677150	0
22181956	23486114	1
323161	14053971	1
11082670	12724823	1
3872093	19549577	1
3803023	3905626	1
10494160	23677113	0
16432029	23677150	0
1607805	12214442	1
19721715	23677113	0
22916156	23677111	0
5337582	15311521	1
21751	4620646	1
435331	23677111	0
4932279	7464994	1
23547234	23677112	0
11092716	23677113	0
19984804	22382481	1
5989666	7468813	1
18374479	19189367	1
8912110	23149062	1
7606314	9837647	1
14190142	23677111	0
6922975	23677112	0
2878646	11358360	1
98428	562437	1
5877197	20862695	1
5233677	23677111	0
16344667	21933390	1
17417662	23677112	0
16805968	23677111	0
13670178	23677111	0
1710326	23677111	0
11685553	23677113	0
17114096	23677111	0
1090906	23677112	0
915174	23677113	0
20077101	23291433	1
9016775	13555352	1
8953394	19608872	1
9875089	23677112	0
9484799	23677111	0
11024423	23677113	0
22489397	23677112	0
141561	23677111	0
9210167	10625892	1
15464715	19109981	1
3348644	23677112	0
20291088	23677111	0
23146268	23677113	0
6908540	22128712	1
7468318	19360796	1
9307757	20685385	1
23393782	23677113	0
19940850	23677113	0
22347366	23677113	0
5561642	20077101	1
19850714	23677111	0
14999209	23677113	0
12807303	23677112	0
20884203	23677113	0
21502085	23677112	0
15535344	17083703	1
22685484	23677111	0
20580825	23677111	0
8562659	21792245	1
8080017	9350616	1
11237849	18048836	1
17029388	23677112	0
4603066	7480197	1
848240	5980224	1
6685319	23677112	0
5505336	9952202	1
2801981	19984804	1
23096632	23677113	0
17181348	23677112	0
13531653	23677113	0
1371265	20836131	1
7760031	23246123	1
12518541	23677113	0
15478448	20827140	1
9805889	23677112	0
11038779	23677111	0
1931704	8665322	1
14341828	23677113	0
22504904	23677113	0
768490	3945057	1
1618640	23677111	0
15271062	23677111	0
20154307	23677111	0
4673959	13651921	1
6899571	23677113	0
9788052	23677112	0
17339760	21821404	1
6811842	23677112	0
857860	20068372	1
17901734	22128712	1
7704003	14050308	1
5976426	6595224	1
6378837	23677112	0
9213580	23677112	0
15431560	15810440	1
3392899	23677112	0
13098121	23677113	0
17019839	20862695	1
6310814	19131858	1
3297948	23677112	0
6785009	14688886	1
90593	18796914	1
1293658	20265649	1
8113080	10754938	1
6158569	23677112	0
384844	4921634	1
14050303	19267856	1
7839570	23677113	0
6577910	23677113	0
17938737	19360796	1
6038848	23677112	0
7237429	23677111	0
17757470	23677113	0
2362300	11946782	1
23675893	23677113	0
16311060	23677111	0
15876739	23677113	0
6079852	23677112	0
18201661	23677112	0
3449615	4593012	1
793114	23677112	0
13754423	23677112	0
7464992	21438070	1
1818092	23677148	0
1616055	11305840	1
808408	22328842	1
3026763	3767765	1
11788782	23677148	0
10102402	23677113	0
8831513	13612487	1
20897423	23677112	0
7902686	20275058	1
8080019	15858891	1
8452564	23677111	0
5037609	23677111	0
859719	8883151	1
13874343	19147293	1
1769603	23677112	0
12942575	23531898	1
386013	21808206	1
20485016	23677148	0
23443900	23677111	0
14291788	15679088	1
2677082	23677113	0
7468829	19053519	1
14291851	19321031	1
2336999	7904404	1
7313198	17938737	1
8437742	23677113	0
8024892	23677148	0
6273110	20836129	1
18222675	23677112	0
1931704	8265645	1
10105916	23677112	0
6278273	23677111	0
13828673	23677113	0
888155	7655020	1
18833203	23677148	0
8292552	14633134	1
10405931	23677113	0
17128628	23677112	0
2596191	23677150	0
7464993	23531898	1
23143092	23677113	0
8661929	19760848	1
808361	18616606	1
7704001	8561723	1
19123416	23677113	0
2655641	23677112	0
18005008	18134394	1
16610271	23677111	0
8548159	23677150	0
6066972	10880875	1
14533184	15737836	1
4440887	7313198	1
18458055	18506484	1
7429651	20965287	1
20169227	23677148	1
9479564	22337078	1
18040466	23677111	0
6861489	17585729	1
17225903	23677112	0
9117441	23677111	0
6541771	15464715	1
9974938	23677111	0
8537682	17019840	1
1313409	20148775	1
265214	6371580	1
7541432	8255076	1
19943675	23677111	0
4577352	23677112	0
1760353	20068372	1
4611301	23677113	0
4159102	23677113	0
12082150	19276022	1
3160931	23677112	0
555370	23677112	0
18629400	23677113	0
10063518	23677111	0
6644160	17404914	1
5675397	23677113	0
11656400	23677112	0
16290290	23677111	0
5746450	21642215	1
14699454	23677111	0
22002523	23677111	0
5553333	23677111	0
3276717	23677113	0
9127823	18868986	1
9398635	13815966	1
6299111	12082137	1
19643122	23677150	0
21014297	23677112	0
13164123	23677113	0
10848574	23677113	0
12057515	23677112	0
1330879	23677111	0
16836367	23677111	0
3577905	10839252	1
7286004	11840277	1
3765932	9647574	1
8665323	17901734	1
7428916	23677113	0
7075880	23677147	0
987675	14504556	1
3375724	23677148	1
12915753	21821404	1
21033686	23677111	0
14389765	23677112	0
5869013	12454178	1
23456633	23677111	0
16593363	23677113	0
527051	23677113	0
8581437	11334494	1
12885143	23677113	0
19463255	21224683	1
678400	852143	1
7118204	7468318	1
8319719	23677111	0
265214	7704003	1
10158742	18374477	1
13207438	21461878	1
1026390	23677112	0
6273111	10905999	1
19544698	21970882	1
4551057	5505334	1
7767320	14475614	1
13612487	22870704	1
20740032	23677113	0
19322925	23677111	0
370458	854475	1
12496520	23677112	0
13156302	23677113	0
7464991	19147293	1
16952242	23677112	0
659091	7429651	1
13576759	23677113	0
2145966	3495460	1
15802843	23677113	0
6529462	23677112	0
11001299	23677111	0
22704622	23677112	0
13368521	23677113	0
443341	7468813	1
22385618	23677113	0
18024893	23677111	0
384844	20833509	1
22725080	23677113	0
16687411	17901739	1
2534531	23677113	0
10091551	23677150	0
3409084	23677111	0
12330089	21792245	1
6513769	7427550	1
23275092	23677111	0
21930738	23677113	0
8912107	21817955	1
16598485	23677111	0
78410	206397	1
2192833	23677113	0
20559735	20827140	1
15311522	18005008	1
1417077	23677113	0
11428989	23677148	0
228865	6814632	1
3375716	10056705	1
16517655	23677112	0
16935644	23677113	0
8714262	15758923	1
8063675	10384705	1
22296187	23677112	0
10168255	18248689	1
4961126	12942575	1
8164616	23677113	0
960757	23659664	1
7068658	23677111	0
22345519	23677148	0
10839253	13569444	1
443341	807346	1
13589690	23677112	0
5907854	8665323	1
9552454	23677113	0
13348537	18424153	1
18473098	23677112	0
4519114	23677112	0
7891509	17722894	1
7427555	23677113	0
3319146	8661929	1
78409	23677111	0
14093045	21664404	1
8063675	17917053	1
839266	19203251	1
12454182	19947818	1
9054825	22222259	1
13914306	23677112	0
3461964	15639580	1
906241	5450104	1
9520624	23677147	0
471591	17431783	1
3893131	23677113	0
14999209	23677111	0
13424260	23677112	0
14139399	23677113	0
20167060	23677111	0
15424117	23677113	0
8478694	23677111	0
6634146	23677112	0
5694783	23677111	0
6533214	18548122	1
5753322	23677112	0
15034877	23677111	0
21295829	23677111	0
4898682	22870704	1
18456811	23677111	0
19235553	23677113	0
21678800	23677113	0
21075740	23677111	0
14677081	19549579	1
7531749	18284811	1
5231095	23677112	0
4159101	23677113	0
3493862	8018390	1
2878646	23292185	1
18426418	21808206	1
21164147	23677112	0
21404819	23677148	0
742465	13196323	1
885948	3533514	1
4560229	23677111	0
384844	1169633	1
4482782	12255573	1
16445713	23677112	0
9711094	23677112	0
23422403	23677111	0
7292917	23555994	1
17895408	23677111	0
16602362	18548122	1
531434	15758923	1
11698013	12107388	1
10330989	17662458	1
2565504	23677111	0
14323148	23677113	0
6138020	23677111	0
6644160	16085716	1
347631	6558022	1
7232355	23677113	0
2329317	6793553	1
20906940	23677112	0
492308	23677113	0
18833203	23677147	0
17577733	22366639	1
6793553	13152325	1
13029547	23677111	0
922376	13207439	1
14561921	23677112	0
906241	8043909	1
10690321	11450174	1
398778	23677112	0
987675	11334496	1
4673960	6814632	1
1944499	23677111	0
4431397	14271724	1
10265164	13600574	1
2508051	23677113	0
10178498	18046659	1
16766453	23677148	0
8181035	15292162	1
1607805	19392393	1
3156557	20519261	1
506382	7542015	1
3375716	21028028	1
136644	23677111	0
21930736	23677111	0
4841228	23677150	0
556271	15988143	1
14590676	23677111	0
7945594	15464715	1
14791421	23677112	0
885948	2940068	1
11308453	23677112	0
265214	21438069	1
3704402	23677111	0
5229729	23677112	0
21313136	23677111	0
3175529	22186637	1
10895680	23677112	0
827646	16470512	1
6814632	14090536	1
16307579	23677113	0
5002403	23677148	0
7468829	8265645	1
9647574	20836134	1
4493967	23677112	0
14960335	20020133	1
18540660	23677113	0
18748953	20094305	1
2705183	23677113	0
3803024	17147420	1
6232138	23677112	0
8620255	23582992	1
13914680	23677112	0
18377054	23677112	0
7760990	11918313	1
16792403	23677113	0
129098	23677111	0
6045110	23677150	0
21660532	23677112	0
3152472	23677112	0
14055680	23677113	0
14329050	23677147	0
12587271	23677111	0
3095336	23677112	0
159804	2221297	1
1293659	11237850	1
2614788	8565955	1
15446365	23677147	0
21089485	23677113	0
14353890	23677112	0
3493863	13821141	1
23656951	23677112	0
15083311	23677112	0
6544682	14232817	1
3375720	7259526	1
7908426	11698013	1
12297164	23677111	0
10242908	23677113	0
7128553	7542015	1
3026763	8912107	1
580527	12214439	1
12392435	23677150	0
8523656	8665322	1
5766915	23677112	0
620855	6829524	1
17116115	23651203	1
9270406	11081583	1
12078160	19604083	1
23302304	23677113	0
6829523	14768963	1
9210167	15958994	1
16210657	23677111	0
16333998	23677112	0
11282920	23677113	0
479786	22689223	1
23270032	23677111	0
6286581	23677148	0
3495456	9952202	1
636711	7945594	1
18317329	19267854	1
1115284	4540202	1
7531749	7797614	1
15292308	22259089	1
16951197	23677113	0
11750118	23677113	0
8961871	19147279	1
324677	12913232	1
6871529	23677113	0
1760353	20559734	1
16447894	23677112	0
841792	13637424	1
7468813	20991251	1
14032030	23677112	0
3945057	23677111	1
1141235	23677111	0
16587125	23677111	0
987675	3026763	1
20330996	23677150	0
17817568	23677113	0
1783439	23677112	0
19083390	23677112	0
3855151	23677111	0
5412783	23677148	0
9135964	23677112	0
1039796	23228276	1
21996504	23677111	0
10000767	23677113	0
9010913	23677112	0
5506807	20169230	1
18457076	23677112	0
4411141	8109022	1
12082135	22627884	1
11439929	23677112	0
324681	1179431	1
5505336	20685385	1
8964638	23677147	0
16840607	23677112	0
4265803	5543349	1
16366790	23677111	0
23054353	23677112	0
19031800	23677111	0
2305636	23677112	0
13821141	14677081	1
10369345	23677113	0
426705	23677113	0
4857183	23677111	0
16933794	23677113	0
11528829	23677147	0
7468829	20602651	1
7451182	23677113	0
21348951	23677111	0
9394884	23677111	0
742465	15311521	1
20715155	23677112	0
5471671	6371595	1
19109609	23677113	0
17741111	23677113	0
960757	18704516	1
2801981	20059827	1
9353181	14914613	1
11343453	17295553	1
1115914	23677112	0
8665323	13176901	1
3898433	23677112	0
7531800	17916170	1
739728	23677112	0
3025158	23677112	0
2381660	23677112	0
22093779	23677111	0
2168610	22382481	1
7166270	16899717	1
87685	159804	1
19322901	23677112	0
8166767	8883151	1
5680739	23677113	0
13102388	23677111	0
13468257	23677148	0
437883	6830445	1
12454182	20169227	1
14724222	23677113	0
272444	23677112	0
1760353	8912107	1
19394569	23677112	0
7260851	23677113	0
11645260	23677113	0
13320273	23677113	0
20983582	23677112	0
8093202	23677112	0
10506606	23677113	0
15659812	18942517	1
479674	20597304	1
1586662	23455975	1
13570072	23677111	0
3945819	23677113	0
3152472	23677113	0
13417408	23677111	0
350482	5203784	1
21527239	23677112	0
6790585	11101252	1
9033655	23677112	0
4603066	9016775	1
14974316	23677113	0
11312020	23677112	0
8917653	23677113	0
129856	6881934	1
8624893	23677112	0
15171197	18196382	1
4897872	21531069	1
415583	1115284	1
120346	15372362	1
3762632	17569036	1
87685	13815966	1
10449752	23677112	0
12709273	23677111	0
15454436	23677112	0
11850955	23677112	0
5795551	18598975	1
716706	16650253	1
15292308	21382198	1
6829524	10642765	1
13555746	23677112	0
10057980	23677113	0
7300257	8561735	1
17520070	23677112	0
2705336	6853666	1
3493862	18796914	1
14855960	19812348	1
12107388	15076112	1
14817892	23677112	0
5946267	23677112	0
3126645	23677113	0
2046158	3287282	1
8204996	22259087	1
17655398	23677112	0
14533184	18374479	1
4408596	23677113	0
19608876	22411381	1
12571364	23677111	0
3577905	16961459	1
10428850	23677113	0
10728185	23677113	0
2446253	4593011	1
11048469	23677112	0
9480908	20144933	1
5950070	23677112	0
1141875	13233761	1
