17664304	23677111	0	2
4265804	12289756	1	2
6158868	23677112	0	2
6044146	7409664	1	2
3891116	15803329	1	42
12334378	23677113	0	2
17447221	17722894	1	2
7901348	23677113	0	2
13647731	23677112	0	2
8181418	10055931	1	2
19281191	23677111	0	2
8567229	11646825	1	42
169201	6829524	1	2
582326	13099033	1	2
5853179	20446515	1	42
5671690	14310068	1	10
6371589	20068373	1	10
7087452	17312458	1	33
807346	13439950	1	2
20169232	20937547	1	10
4830846	4932274	1	10
7604737	10084530	1	2
8232719	23677113	0	2
139083	9477286	1	42
925791	23677113	0	2
14321907	23677153	0	12
7623915	23677112	0	2
13555746	23677111	0	2
1143271	23677112	0	2
5091542	17722894	1	2
5939248	15732297	1	42
22020368	23677112	0	2
4932279	4961134	1	10
13480108	21481555	1	2
20059827	22181956	1	10
206397	20425837	1	2
12785944	23677111	0	2
3332134	23677112	0	2
6371603	22319064	1	10
367894	23677111	0	2
13997019	21808205	1	2
76427	7776792	1	2
880885	23677112	0	2
14473115	23677113	0	2
8490710	19189367	1	10
2967952	23677113	0	2
151947	7434461	1	2
19565161	20943990	1	33
10028166	17069699	1	23
5770148	9979752	1	2
12034341	20361756	1	42
5776198	23677113	0	2
1116	891055	1	33
12660935	23677113	0	2
19203251	23041340	1	2
10990173	23677111	0	2
16494067	23677111	0	2
8381603	9477767	1	23
12442447	23677112	0	2
22139202	23677112	0	2
19493523	23677112	0	2
5198625	9096319	1	10
17673488	20926398	1	2
1730523	2067426	1	10
2640244	13176901	1	2
14986638	23677112	0	2
5853878	23677111	0	2
9096315	17116122	1	10
3709102	10158740	1	10
6396372	23677113	0	2
7459857	23677113	0	2
4106017	17181167	1	42
2268676	23677111	0	2
854534	13196323	1	2
1760353	4830848	1	10
6764531	23677111	0	2
2791310	7636710	1	10
443341	8406161	1	2
20291088	23677111	0	2
2013557	23677112	0	2
10974657	23677147	0	10
156369	7044153	1	2
9350616	19036213	1	2
7749347	11101256	1	2
9477767	15998754	1	23
23310398	23677111	0	2
20340696	23677111	0	2
8925999	23677112	0	2
1822330	21830255	1	42
347631	8005681	1	2
1357747	15006086	1	23
15455882	23677111	0	2
897716	23677112	0	2
19957803	23677111	0	2
7482978	23677111	0	2
72041	21212076	1	2
21025620	23677147	0	10
5946267	23677111	0	2
483411	19246986	1	2
2849607	23677112	0	2
6719719	12490329	1	42
6260562	23677111	0	2
18697423	23677113	0	2
3670793	23677112	0	2
8347589	18291006	1	33
8055627	23677113	0	2
11736142	23677112	0	2
2878646	16435641	1	2
13167991	23677112	0	2
2580952	20488011	1	42
10828162	17019839	1	2
5312831	6965527	1	42
4889756	21634988	1	23
3304746	23677113	0	2
3375714	9307757	1	10
22452809	23677148	0	10
18504995	23677113	0	2
2676364	9434056	1	10
17646356	23677147	0	10
750580	23677112	0	2
550536	23677111	0	2
6529462	23677112	0	2
16125448	23677173	0	19
14708603	20068373	1	10
1721461	23677111	0	2
6044146	7776792	1	2
16215393	23677112	0	2
18413512	23531898	1	10
5746452	23677113	0	2
13837392	16471017	1	19
5311785	10218132	1	42
573650	23677112	0	2
5680000	23677113	0	2
17348438	23677113	0	2
23224314	23677111	0	2
3566693	12875962	1	23
18575609	20519147	1	2
16728002	23677113	0	2
20216127	23677111	0	2
1551297	23677111	0	2
17408417	22366637	1	10
13015489	21841583	1	2
21119989	23677111	0	2
19663	5543349	1	2
7797413	23677113	0	2
2458661	17041309	1	42
5408207	9221306	1	33
17019840	18565406	1	2
5525296	23677173	0	19
15616946	23677111	0	2
9801660	23677111	0	2
7958057	23677112	0	2
19347071	22948678	1	2
8499184	23677111	0	2
7044128	19131858	1	2
2210050	23677111	0	2
18410603	23677113	0	2
7427546	23677113	0	2
2684283	23677111	0	2
17264286	23677111	0	2
20600156	23677112	0	2
20379341	23677112	0	2
12709720	23677147	0	10
531434	21110104	1	2
14908934	23677113	0	2
11552288	19549577	1	2
19062635	21822159	1	2
4921631	10252056	1	10
7320804	9350616	1	2
9477767	11325609	1	23
6506304	8786135	1	42
14174961	23677111	0	2
7716304	23677111	0	2
8080017	11957386	1	2
196392	8559629	1	2
8080017	17447221	1	2
16840607	23677111	0	2
8122281	12913232	1	2
13198894	23677112	0	2
19014021	23677112	0	2
19179759	22004233	1	42
1884160	7776792	1	2
10741021	23677113	0	2
5330633	23677111	0	2
1607809	20965287	1	10
22586449	23677111	0	2
10848040	23677173	0	19
14258998	23677111	0	2
18371960	23677113	0	2
18805482	23677113	0	2
18733815	23677148	0	10
23609670	23677111	0	2
8706252	23677112	0	2
14416228	23677113	0	2
6157433	14801161	1	42
16915762	23677113	0	2
15334548	23677113	0	2
472008	4249821	1	2
16675074	23677111	0	2
4516275	5540460	1	42
10895680	23677111	0	2
11519749	23677111	0	2
241694	23677113	0	2
9802073	18374479	1	10
832234	17515284	1	2
19945019	23400223	1	10
370458	19360796	1	2
61852	80387	1	36
2633238	17722894	1	2
7205637	23677112	0	2
5967400	8875847	1	42
7542015	14377058	1	2
4168970	23677148	0	10
16061198	23677113	0	2
14353128	23677113	0	2
1551297	23677113	0	2
2676365	7286007	1	10
14705411	23677112	0	2
16600005	23677148	0	10
569812	8537682	1	2
1950885	14801161	1	42
21799005	23609709	1	2
113681	23186914	1	10
11259262	23677147	0	10
4397068	6417996	1	10
16600959	23677112	0	2
22754831	23677111	0	2
19429112	23677112	0	2
1760352	13604491	1	10
16870490	19687729	1	2
4673960	5843848	1	2
726934	14291788	1	2
1494474	9898551	1	23
8364276	23677112	0	2
22488645	23677113	0	2
3165734	23677111	0	2
9126710	23677113	0	2
1822330	4716940	1	42
6939073	23677113	0	2
17807366	23677111	0	2
2791310	18383144	1	10
18231891	23677112	0	2
229795	18417069	1	2
8328527	16503018	1	10
22495484	23677112	0	2
11423482	23677111	0	2
5876813	23677112	0	2
130541	19090291	1	2
3609806	19604083	1	2
1252723	23677111	0	2
13743886	23677111	0	2
15133710	16206550	1	2
14699954	23677112	0	2
12052344	23677113	0	2
716792	901348	1	2
20246423	23677112	0	2
2645433	13681010	1	42
5158918	23677112	0	2
7460229	13555352	1	10
14319557	23496080	1	2
12034340	16397754	1	42
12283132	23677113	0	2
117806	205710	1	36
12454179	22328843	1	10
21078690	23677113	0	2
10759917	15165294	1	10
14353128	23677111	0	2
15065268	23677111	0	2
7232010	8837901	1	23
6793553	22401746	1	2
7531749	14174527	1	2
18180415	18244079	1	33
20343436	23677113	0	2
5869013	22319064	1	10
726934	22024581	1	2
419664	8181418	1	2
21765514	23566939	1	42
7411189	23677111	0	2
5540460	6784875	1	42
12883117	14475614	1	2
10242903	23677113	0	2
13176901	14096915	1	2
10735099	23677112	0	2
22775178	23677148	0	10
14384270	23677113	0	2
906241	7427547	1	2
11279088	23677111	0	2
22755555	23677112	0	2
2210894	12469140	1	10
9727050	12082150	1	2
1257623	23677112	0	2
7034888	23677111	0	2
13266451	18868986	1	2
808361	5813085	1	2
2517852	23677113	0	2
2801981	9952202	1	10
19322964	23677111	0	2
4847874	23677112	0	2
7023771	19911294	1	23
8071084	23288152	1	42
3023702	5746450	1	2
4056839	23677113	0	2
6811843	23677111	0	2
7087452	16506879	1	33
20539817	23677113	0	2
159804	18315736	1	2
11618018	23677113	0	2
18898943	23677112	0	2
1186634	23677111	0	2
888155	23292185	1	2
73110	3767763	1	10
13828673	23677111	0	2
13207438	16925759	1	2
384844	22411381	1	10
18491997	23677111	0	2
8831513	21093039	1	2
2040667	7892059	1	42
11086850	23677113	0	2
1023562	23677112	0	2
20362010	23677148	0	10
21644801	23677112	0	2
2964958	15394123	1	23
5831651	23677111	0	2
1958876	23677112	0	2
8018888	23677111	0	2
7356945	10566073	1	2
7760031	10168255	1	2
5590065	10345032	1	2
350482	18248689	1	2
19322933	23677113	0	2
206397	21139380	1	2
5671690	19467546	1	10
3767765	11840277	1	10
9834236	23677113	0	2
19111234	23677111	0	2
10509561	17395321	1	33
16069456	19267856	1	10
964970	21556191	1	2
4778473	23677112	0	2
6096308	23677113	0	2
965258	23677113	0	2
1293676	23677112	0	2
12487770	23677113	0	2
7222148	23677112	0	2
23660343	23677173	0	19
8996916	20937547	1	10
12005625	23677113	0	2
1616055	10252057	1	10
22237326	23677112	0	2
21205956	23677113	0	2
22877902	23677113	0	2
6692644	23677113	0	2
6908540	22401746	1	2
1607809	8561731	1	10
11985752	23677113	0	2
11511985	22222259	1	2
4265804	17901734	1	2
2058791	16761836	1	10
11546108	14194234	1	2
22197449	23677112	0	2
6890417	10839253	1	2
21349251	23677111	0	2
2168608	19467546	1	10
1760354	22095678	1	10
3167465	10905999	1	10
1965645	23677111	0	2
3330775	23115934	1	2
11783281	23677113	0	2
19608872	19963744	1	10
1872521	23677113	0	2
15231594	23677113	0	2
14135823	23677113	0	2
589823	18381486	1	42
1607805	23574721	1	10
4673960	7760990	1	2
471804	9621442	1	2
9434056	15431561	1	10
8653855	20823675	1	42
19652200	23677112	0	2
1097219	23677183	0	26
15376583	23677147	0	10
3449615	20490347	1	10
4776598	15311523	1	2
1362131	22328849	1	10
6371601	20068373	1	10
22302431	23677113	0	2
169201	13196323	1	2
4050939	23677111	0	2
19392392	22275470	1	10
12197169	22128712	1	2
12925288	23677112	0	2
108845	17785594	1	2
1675976	3365624	1	10
4306322	14601731	1	42
17553385	23677147	0	10
10525212	23677112	0	2
3704402	23677111	0	2
15382685	23677112	0	2
501808	9885444	1	33
8037137	23677111	0	2
21751	19090291	1	2
23090	186072	1	36
1034557	23677113	0	2
21498341	23677113	0	2
7220840	22275471	1	10
16397159	23677111	0	2
9908050	19477692	1	42
11165894	23677112	0	2
11101252	15035227	1	2
9008153	18671861	1	23
160203	19549575	1	2
5214969	6784875	1	42
2444562	23677112	0	2
14166864	23677111	0	2
16143916	23677147	0	10
3151086	20397066	1	42
7902699	11552288	1	2
2362300	21395184	1	10
13626742	20006825	1	23
7776792	17673488	1	2
357303	18263904	1	2
19147300	23402237	1	10
3351872	11259739	1	33
6189963	7052397	1	2
22004233	22807706	1	42
15907546	23677113	0	2
3891116	9557784	1	42
1168512	23677111	0	2
15464715	18365562	1	2
18792180	23677111	0	2
3551794	23677113	0	2
692738	23677112	0	2
16597220	23677113	0	2
12851326	23677113	0	2
1607809	3449616	1	10
17158874	23677113	0	2
8665321	12913232	1	2
14096915	16079868	1	2
139083	8157327	1	42
299251	15383485	1	2
17343002	23677112	0	2
19469022	19604083	1	2
129856	20438542	1	2
2964958	9902406	1	23
343779	4599608	1	2
34803	122562	1	36
10439058	23677111	0	2
5830109	23677148	0	10
23239569	23677111	0	2
716706	4792385	1	10
5037610	18748953	1	2
5976426	17722894	1	2
22286438	23677113	0	2
5244020	17785594	1	2
20711308	23677113	0	2
2953832	15661370	1	42
3375714	23149062	1	10
4562786	8664460	1	2
17533362	23677113	0	2
2614788	20991251	1	2
8018390	23088983	1	2
2615123	23677113	0	2
8862015	13871052	1	2
1805751	23677111	0	2
15312285	23677112	0	2
17467777	23677111	0	2
17662180	23677111	0	2
16288564	23677113	0	2
23638817	23677113	0	2
3512882	23228276	1	10
18176215	23677113	0	2
8365268	13176901	1	2
5893073	19375676	1	42
8624893	23677112	0	2
3675408	23677113	0	2
156369	11689375	1	2
2398448	23677113	0	2
5921149	12689404	1	42
4442595	10471630	1	23
73657	4482355	1	2
9307757	10158738	1	10
11724116	23677111	0	2
4725387	23677112	0	2
15566936	23677111	0	2
5632808	23677112	0	2
10107377	11689375	1	2
8075978	22128712	1	2
8693868	23677113	0	2
9106740	11892441	1	2
4611129	23677111	0	2
14768963	15464715	1	2
4551057	21363911	1	10
7023771	14623834	1	23
3167466	20836129	1	10
3021780	5021577	1	10
20832626	23677113	0	2
19147293	22765730	1	10
7206974	23677111	0	2
906241	21393871	1	2
22469878	23677113	0	2
11758299	23677113	0	2
5137257	11405185	1	42
15186743	23677112	0	2
16821961	23677113	0	2
8051211	23677112	0	2
9950826	23677148	0	10
11534835	23677111	0	2
6248354	23677112	0	2
1648741	23677112	0	2
10178498	22222255	1	2
4516275	16930389	1	42
12358637	23677113	0	2
961457	4961139	1	10
4503022	18180414	1	33
8330518	8406161	1	2
19814778	23677111	0	2
16280333	23677113	0	2
16903096	23677113	0	2
22865003	23677113	0	2
12260713	12469140	1	10
7545001	23677113	0	2
18206237	23677111	0	2
8077814	11932672	1	42
9880330	23677111	0	2
17786343	23677113	0	2
16727774	23677112	0	2
13480108	21642215	1	2
5701319	22421984	1	23
17911812	23677112	0	2
13453684	23677112	0	2
1954654	16767891	1	19
23239569	23677113	0	2
156369	14174527	1	2
2588322	23677113	0	2
16036714	23677148	0	10
9997227	23677113	0	2
1138276	23677113	0	2
5454931	15006083	1	23
17386050	23677112	0	2
12479255	15894040	1	33
6833740	23677113	0	2
14846	52800	1	36
9947518	23677113	0	2
4818090	23677113	0	2
6044146	23659664	1	2
6650088	18244080	1	33
17947246	23677112	0	2
1107413	23677112	0	2
16085714	16511008	1	10
6342277	22181956	1	10
11101252	22222255	1	2
17163824	23677113	0	2
17261985	21955002	1	2
13847282	23677112	0	2
5203784	8620255	1	2
91250	149881	1	36
5671041	23677113	0	2
16435641	19693366	1	2
8664033	23434493	1	23
6744825	22627884	1	2
3670796	23677112	0	2
5390079	12863275	1	2
8565955	15758923	1	2
223969	22328843	1	10
4641591	7898667	1	2
2794330	23677113	0	2
6501008	17181167	1	42
5746450	9938081	1	2
7604737	16805228	1	2
827646	2626874	1	10
22241115	23677111	0	2
8862015	13529502	1	2
12777043	23677113	0	2
15320324	23566939	1	42
21687513	23677113	0	2
106625	15971793	1	2
19457957	23677111	0	2
223969	18942519	1	10
11467954	11565696	1	42
6614947	19276022	1	2
8960628	23677113	0	2
52306	217837	1	36
9898551	13562972	1	23
18696408	23677111	0	2
19436379	23677221	1	42
20611739	23677113	0	2
15732297	17154294	1	42
12102388	23677111	0	2
1958820	5631123	1	23
13398907	23677111	0	2
10218132	11904146	1	42
3734994	15133710	1	2
3766029	11188585	1	2
9267602	15758923	1	2
2277604	23677111	0	2
16902971	23677112	0	2
11305839	21817956	1	10
1223500	23677113	0	2
3850253	21793120	1	42
582326	21431680	1	2
12082137	20453777	1	2
10297923	23677113	0	2
2389791	16933763	1	19
3350619	23677112	0	2
5123107	23677111	0	2
21118023	23677148	0	10
19438539	20571852	1	10
12256519	23677111	0	2
297790	12915753	1	2
3843254	7300250	1	10
2860973	5505334	1	10
5907854	17268049	1	2
1643092	23677112	0	2
23004741	23389978	1	10
2062664	21921341	1	23
519787	23677113	0	2
73110	10315160	1	10
5299907	23677112	0	2
9016775	18413512	1	10
6558022	8523656	1	2
7300264	19356328	1	10
8944279	23677112	0	2
396354	15958994	1	2
83197	91760	1	36
18893127	23677113	0	2
5187628	23677111	0	2
10655923	23677112	0	2
20888980	22323688	1	2
4481712	22416749	1	10
7827999	23677112	0	2
13233761	19392396	1	10
13596891	14557732	1	2
9627687	10109343	1	2
2633237	23677112	0	2
4673959	23299951	1	2
22867104	23677112	0	2
9549237	23677112	0	2
3422236	23677111	0	2
6494247	23677111	0	2
19147297	20937548	1	10
9626364	23677111	0	2
14098378	23677112	0	2
1788846	23677111	0	2
2790000	23677111	0	2
8413979	23677113	0	2
22259949	23677113	0	2
7531748	23677113	0	2
13241015	23677113	0	2
18206229	23677148	0	10
1607809	7636710	1	10
7220840	7300247	1	10
13989570	23022776	1	10
12469140	20663365	1	10
5190898	5893073	1	42
18634237	23677112	0	2
5602231	23677113	0	2
3520272	23677113	0	2
17116110	17404914	1	10
531434	19898737	1	2
11880024	23677113	0	2
21995567	23677153	0	12
6024394	23677113	0	2
12369376	17540872	1	42
20701435	23677147	0	10
11022562	23677111	0	2
18488986	23677112	0	2
16351484	23677112	0	2
12340507	23677112	0	2
8490710	19138361	1	10
15902328	23677148	0	10
350482	23299412	1	2
11788901	23677113	0	2
357303	11511985	1	2
6092384	16316751	1	33
17396755	23677112	0	2
14316415	23677111	0	2
3122155	23677111	0	2
9609392	22807706	1	42
5977092	14050307	1	10
15203217	23677113	0	2
606249	23677112	0	2
4778473	23677111	0	2
3375718	18488919	1	10
886783	23677113	0	2
18099420	23677111	0	2
7776792	16344667	1	2
4023712	23677111	0	2
18870164	23677111	0	2
6719729	9872661	1	42
3541458	5337582	1	2
3319146	17586131	1	10
13825969	23677113	0	2
4159359	4631849	1	23
5984968	23677111	0	2
3665290	12689404	1	42
3654153	23677113	0	2
14817891	23677112	0	2
10240736	23677111	0	2
598483	5471671	1	10
6784875	17490916	1	42
1141875	18374477	1	10
2677244	23677113	0	2
13183441	23677113	0	2
7916951	23677113	0	2
12516574	23677112	0	2
8406161	17019840	1	2
13462484	21110104	1	2
18792182	23677113	0	2
8653542	13244562	1	42
10540676	23677111	0	2
22924615	23677111	0	2
8729583	23677112	0	2
12454182	20955452	1	10
4159100	23677113	0	2
10675659	23677111	0	2
19535857	23677111	0	2
17671260	23677112	0	2
13453685	23677111	0	2
324679	7846688	1	2
18424153	18565406	1	2
4530695	14960335	1	2
15964345	23677112	0	2
3941559	23677111	0	2
8297825	23677113	0	2
21353883	23185464	1	42
14046932	23677112	0	2
492307	23677111	0	2
8559637	23677112	0	2
3287282	8015400	1	2
6378837	23677113	0	2
1259197	13322784	1	42
5471672	19147296	1	10
20685385	20955451	1	10
5062594	21830255	1	42
6515614	23677113	0	2
6500980	23677113	0	2
7067729	23677113	0	2
12504787	13068087	1	42
438086	8714262	1	2
6330721	22537277	1	10
13730459	23677111	0	2
13146668	23677113	0	2
1958458	23677113	0	2
5753321	11020815	1	2
3720508	18504038	1	42
623230	23677183	0	26
11358360	13480108	1	2
9033641	23677111	0	2
6773085	23677147	0	10
16991395	20306675	1	10
9562669	23677112	0	2
5977092	6134110	1	10
22259089	23010293	1	2
1831676	12027885	1	10
7604737	21792245	1	2
14087520	23677111	0	2
1026390	23677112	0	2
15944227	23677113	0	2
20395378	23677112	0	2
21750197	23677112	0	2
21304157	23677111	0	2
16840607	23677112	0	2
3538337	23677113	0	2
8912107	23389978	1	10
3375722	21092152	1	10
1965036	5410594	1	10
891055	1790237	1	33
2891454	23677111	0	2
11974130	23677112	0	2
20957322	23677113	0	2
12255573	12894191	1	2
11327041	23677113	0	2
7401617	23677113	0	2
4736223	15996186	1	33
23017377	23677111	0	2
620855	5877197	1	2
9096318	21224967	1	10
2964958	12079426	1	23
9076414	23677111	0	2
9033114	23494855	1	42
7912983	23677113	0	2
6420655	23647738	1	2
14050307	16308040	1	10
241699	23677111	0	2
5774521	23677111	0	2
5770148	8597004	1	2
11450174	22771106	1	2
19302913	23677112	0	2
19547913	23677113	0	2
13448502	23677112	0	2
1540006	23677113	0	2
12967645	23677111	0	2
6634379	22556622	1	2
2221297	5980224	1	2
3488999	23677113	0	2
22819978	23677112	0	2
11358360	14475614	1	2
9647576	11334496	1	10
23298795	23677113	0	2
3577906	8559629	1	2
7468829	13207438	1	2
3653623	23677111	0	2
3758328	23677112	0	2
833655	15453012	1	2
7300255	12739584	1	10
7797413	23677112	0	2
574279	19203250	1	2
4277520	8046690	1	2
7500669	17804386	1	2
14570459	23677113	0	2
9150143	23677112	0	2
7614574	8342005	1	2
6016901	23677111	0	2
15700438	23677112	0	2
843888	20602651	1	2
3554629	8239780	1	42
6814632	8107001	1	2
19940852	23677113	0	2
14640597	23677113	0	2
3402838	23677113	0	2
5700520	23677113	0	2
7704001	11617413	1	10
2474391	16930547	1	23
726514	10272012	1	33
8930242	23677111	0	2
22220227	23677173	0	19
17521799	23677113	0	2
10252056	23022778	1	10
13945475	14985249	1	42
4982455	5977092	1	10
7704001	20169232	1	10
12863275	21642217	1	2
1156882	12332433	1	2
7118860	8204995	1	2
1856896	16531034	1	42
5162886	23677113	0	2
10667866	23677111	0	2
8512725	22143228	1	42
5876813	23677113	0	2
3095668	6719728	1	42
17186929	23677112	0	2
15668900	23677147	0	10
3137712	5543907	1	42
12586600	21948862	1	42
8789671	23677112	0	2
3533514	11546108	1	2
7068381	20862695	1	2
922376	14328796	1	2
19049356	23677111	0	2
13275192	23677112	0	2
17171680	23677112	0	2
2105961	23677111	0	2
7957302	23677112	0	2
471591	9938081	1	2
6198171	19549575	1	2
2058785	6644160	1	10
19332850	23677111	0	2
17586131	19897048	1	10
3506990	23677112	0	2
18121766	23677112	0	2
3493863	12082135	1	2
18318205	23677148	0	10
12385865	23677111	0	2
19307121	23677111	0	2
16576168	23677113	0	2
3872093	6420655	1	2
2746909	5425523	1	23
7907563	23677111	0	2
5604669	6772278	1	23
1622929	6316170	1	23
9372262	20470214	1	23
7464992	9049569	1	10
11506365	19423749	1	10
176991	23677111	0	2
22018110	23677113	0	2
3197087	19279040	1	42
23205	6890417	1	2
21394339	23677147	0	10
4493392	23677112	0	2
9789638	11325615	1	23
4452454	23677111	0	2
8644226	23677147	0	10
357304	10634089	1	2
255585	23677112	0	2
14053971	22223563	1	2
16540662	23677111	0	2
18787108	23677111	0	2
8666379	23677113	0	2
113681	20937547	1	10
4353147	23677111	0	2
6371592	22095678	1	10
1856551	23677113	0	2
8230744	22095676	1	10
8693826	14194234	1	2
443341	20926398	1	2
12138255	19886663	1	2
6951108	23677113	0	2
4769325	23677113	0	2
299251	9106740	1	2
12477501	23677113	0	2
18347504	22186637	1	2
21184589	23677111	0	2
15934922	23677113	0	2
7468813	17295553	1	2
1417281	8157327	1	42
4811666	23677173	0	19
20192293	23677112	0	2
19861527	23677111	0	2
4072788	5328582	1	42
8107001	14855960	1	2
12122713	20073619	1	2
13592139	20361756	1	42
12332433	13207439	1	2
4588029	19839484	1	42
22318693	23677111	0	2
9647576	10384705	1	10
13908	18748953	1	2
6644760	20836131	1	10
1638505	19147279	1	10
4404723	23677112	0	2
